SalesID,SalesPrice
6305688,16815.376984126986
6305735,42222.035256410265
6305739,39919.52443389944
6305795,76422.6388888889
6305805,39990.77443389944
6305827,54511.83531746032
6305873,69601.77731990234
6305891,31987.668650793647
6305893,20333.685515873018
6305914,26360.922222222223
6305920,50947.94642857143
6305927,38419.85615079365
6305938,50535.0
6305941,43911.394230769234
6305947,43675.5772005772
6305948,47010.46626984128
6305958,52610.61507936509
6305979,67619.8701298701
6305988,55839.84126984128
6305989,70173.68957431456
6305995,68640.00541125542
6305996,71715.8585858586
6306018,66353.53354978355
6306030,60872.5
6306043,61640.69444444445
6306044,58989.28571428572
6306056,66584.63293650793
6306078,58743.45238095238
6306086,65408.44246031747
6306142,19024.781746031746
6306150,19009.781746031746
6306170,12698.839285714286
6306196,70628.68957431456
6306202,71244.25595238096
6306204,74104.31547619046
6306305,83958.52182539683
6306326,80121.48809523809
6306431,37899.81150793651
6306449,30172.172619047622
6306480,79064.30555555553
6306483,65356.626984127
6306487,73526.78571428571
6306488,82065.83333333333
6306506,64374.94047619049
6306519,31675.922619047615
6306522,32278.601190476194
6306529,36404.22619047619
6306555,46877.40079365079
6306556,75561.98412698413
6306572,76117.95634920635
6306604,73095.06944444445
6306605,70836.7361111111
6306611,80450.41666666666
6306614,25612.331349206353
6306615,26465.09920634921
6306616,29093.517940392932
6306619,29952.9723054723
6306620,29669.817543567544
6306621,31375.884462759463
6306625,27416.279761904763
6306636,34980.25793650794
6306638,35908.71031746031
6307450,81128.42803030302
6307718,29417.886904761905
6307720,70836.7361111111
6307723,67721.04166666666
6307728,73095.06944444445
6307730,40086.02335164836
6307731,28118.71527777778
6307822,24769.22619047619
6307919,25509.265873015873
6307925,16243.492063492065
6308037,54697.289597657254
6308185,34081.26984126984
6308193,12897.94687950938
6308281,13468.980082417582
6308315,16889.7132034632
6308320,13604.107142857141
6308322,11667.390873015873
6308323,12073.640873015873
6308413,31161.94805194806
6308654,20910.921626984127
6309766,15091.31845238095
6309808,15889.121121933622
6309826,16851.55167748918
6309828,16960.837391774894
6309835,13380.267857142859
6309840,14602.767857142859
6309847,12419.578373015873
6309866,16283.422619047618
6309869,15293.968253968254
6309872,15894.23611111111
6309887,17728.005952380954
6309892,19019.464285714286
6309895,17573.00595238095
6309904,21878.14935064935
6309905,14692.488095238095
6309913,15735.65476190476
6309914,14103.273809523811
6309928,19532.549603174604
6309934,21205.803571428572
6309935,20478.84920634921
6309938,19536.168650793647
6309947,20165.335317460318
6309950,22041.289682539682
6309952,19348.928571428572
6309954,11236.607142857145
6309958,14284.841269841272
6309980,16230.922619047618
6309985,17387.58928571429
6309990,17818.045634920636
6309993,18966.74603174603
6309994,17999.126984126982
6309996,17413.055555555555
6309998,19987.363095238095
6310008,18185.797438672438
6310027,15085.565476190477
6310028,17798.105158730155
6310033,20470.90476190476
6310034,18010.902777777777
6310067,24567.97619047619
6310071,28442.956349206353
6310080,24330.95238095238
6310089,20519.846230158728
6310163,12226.633089133087
6310167,18763.29761904762
6310180,13285.962301587302
6310198,11169.22619047619
6310205,16938.635912698417
6310214,13774.717261904763
6310217,14852.05357142857
6310218,9627.712912087913
6310226,14050.892857142859
6310245,29558.3630952381
6310249,12459.271978021976
6310253,11658.452380952378
6310256,9827.142857142857
6310260,11039.851190476187
6310266,11769.811507936507
6310272,14058.75
6310295,15079.19642857143
6310310,12354.350018037516
6310311,13507.426406926408
6310314,16396.78174603175
6310328,14392.430555555557
6310331,16453.64484126984
6310337,17549.40476190476
6310351,10564.28685897436
6310360,16288.75577200577
6310386,8995.734126984125
6310389,16354.642094017097
6310405,17115.536255411254
6310413,15938.125
6310416,16990.33134920635
6310429,13619.664502164504
6310431,16936.69642857143
6310433,16952.15476190476
6310436,18048.19368131868
6310438,17774.01785714286
6310446,18287.360347985345
6310449,16964.027014652012
6310452,16399.682539682537
6310455,16923.01587301587
6310458,9986.767857142857
6310460,16412.429792429793
6310465,11905.900703463203
6310471,17161.18235930736
6310472,10664.23611111111
6310484,16083.269841269841
6310490,12855.79743867244
6310491,14286.097222222219
6310494,10714.251623376624
6310506,16479.478174603173
6310511,9898.241341991343
6310526,11296.84722222222
6310530,10740.35531135531
6310532,10574.708333333332
6310540,23842.454365079364
6310543,11340.114087301587
6310567,13002.410714285714
6310578,16953.32341269841
6310580,11235.50595238095
6310588,13235.434523809523
6310592,13383.180708180706
6310593,11986.80753968254
6310594,14040.875
6310600,14924.59523809524
6310602,9728.010010822509
6310608,14782.688492063495
6310616,15890.342261904763
6310619,14060.41026334776
6310620,14547.745275557774
6310622,14249.993596681094
6310628,14095.550595238095
6310629,16182.305104617602
6310632,11800.98566017316
6310633,16329.330357142855
6310634,10181.880952380952
6310635,13193.520833333338
6310636,20612.040584415583
6310642,16732.276785714283
6310644,15081.141774891774
6310647,10586.319444444442
6310648,12567.059523809523
6310651,11906.694444444442
6310652,8681.851461038963
6310656,12496.296245421245
6310662,12623.434523809523
6310671,10276.319444444443
6310682,13443.730158730157
6310689,11755.357142857141
6310690,9486.527777777777
6310691,9532.10010822511
6310692,9540.53300865801
6310696,14222.360119047618
6310697,9724.625000000002
6310706,14361.497023809521
6310709,14513.610119047618
6310712,18858.735119047622
6310715,18070.69345238095
6310720,18161.044642857138
6310730,16732.276785714283
6310735,17748.506944444445
6310737,15251.101190476193
6310756,16667.34577922078
6310758,16826.815476190477
6310785,17172.315476190477
6310787,16346.791666666666
6310788,12201.093253968253
6310789,15742.754578754579
6310791,11904.992063492064
6310794,18256.190476190477
6310797,18270.346459096458
6310805,16394.603174603173
6310806,17484.67352092352
6310810,15799.714285714284
6310811,16890.190476190477
6310813,16914.34523809524
6310814,17476.708333333332
6310815,14882.83653846154
6310817,16586.39880952381
6310821,10655.208333333332
6310823,9986.767857142857
6310825,14831.041666666666
6310827,11366.59645909646
6310831,16277.072649572647
6310834,13642.538919413919
6310835,16964.682539682537
6310840,17067.191697191694
6310841,21685.2876984127
6310845,17826.179792429793
6310849,17183.50122100122
6310880,15288.244047619048
6310891,9986.767857142857
6310892,17311.596459096458
6310893,16665.16865079365
6310895,17418.19368131868
6310897,18129.027014652012
6310898,17250.435744810744
6310901,11321.219474969474
6310902,11002.873106060604
6310904,13028.263125763126
6310907,16484.652777777777
6310908,17816.613095238095
6310911,19404.097222222226
6310927,14596.96329365079
6310928,15200.669642857141
6310933,14263.889069264067
6310936,16613.229166666664
6310940,12110.92857142857
6310946,16250.387362637362
6310948,18156.354617604615
6310949,13137.973484848484
6310953,13406.84253246753
6310959,16912.06349206349
6310962,17467.876984126982
6310964,17349.38492063492
6310965,12072.241300366302
6310969,13341.993284493283
6310970,17353.55158730159
6310976,17634.801587301587
6310979,16450.515873015873
6310980,16638.164682539682
6310981,12019.57264957265
6310983,16256.43772893773
6310986,20988.29365079365
6310988,18960.02976190476
6310991,19174.734432234436
6311001,18081.220238095237
6311005,17147.549603174604
6311019,11038.396742146742
6311028,12322.080627705627
6311047,12021.855158730157
6311050,17120.50992063492
6311055,17713.45238095238
6311056,17870.744047619046
6311057,29301.488095238095
6311065,22562.886904761905
6311073,16723.735569985573
6311078,15705.962301587298
6311079,16341.855158730157
6311083,15810.263888888887
6311088,16627.678571428572
6311100,15491.722222222224
6311102,23181.46608946609
6311106,13903.322649572652
6311115,12602.519841269841
6311122,13659.226190476193
6311123,13659.226190476193
6311143,21816.423611111117
6311191,26538.035714285717
6311195,17344.564393939392
6311198,16688.58676046176
6311201,16735.66391941392
6311230,16803.632478632477
6311231,16944.019383394385
6311232,17899.803113553113
6311244,17767.966269841272
6311253,17323.154761904763
6311260,14196.817460317461
6311267,20926.152319902318
6311270,20732.88843101343
6311273,20944.078907203908
6311275,13984.469703907202
6311278,14354.056776556778
6311279,14404.334554334555
6311281,15531.562500000004
6311284,15204.831349206352
6311288,13439.919871794871
6311289,13756.39804639805
6311292,14279.056776556778
6311293,13756.39804639805
6311295,12963.184523809525
6311304,14514.890109890111
6311307,14394.027777777781
6311308,16704.654304029304
6311310,16402.58012820513
6311314,16433.83012820513
6311317,15535.634157509156
6311318,15710.119047619048
6311325,16775.8547008547
6311326,17124.455891330894
6311329,15574.1163003663
6311331,15574.1163003663
6311332,15574.1163003663
6311333,15574.1163003663
6311334,15574.1163003663
6311335,15574.1163003663
6311337,15574.1163003663
6311338,16803.632478632477
6311339,15510.148046398046
6311343,15323.372252747251
6311345,13832.846459096458
6311349,13832.846459096458
6311355,16775.8547008547
6311364,13076.617063492065
6311375,13576.39804639805
6311376,13310.63415750916
6311402,16540.863858363857
6311403,17353.771367521367
6311408,17326.80631868132
6311413,14761.665903540905
6311416,15180.426587301587
6311423,16297.208333333334
6311436,19782.72573260073
6311444,16836.4246031746
6311449,17395.92902930403
6311451,17015.446428571428
6311453,16415.406746031746
6311458,16847.7876984127
6311464,18427.982142857145
6311465,17443.6369047619
6311470,18526.07738095238
6311474,19202.630494505494
6311476,18682.73502886003
6311477,15067.380952380952
6311486,19580.963827838827
6311488,16267.49007936508
6311489,20335.106684981685
6311490,19828.582875457876
6311492,17726.365981240982
6311493,17508.67162698413
6311496,20019.844239094244
6311498,14831.314935064936
6311505,14952.509920634922
6311506,16765.46176046176
6311511,18967.60614385614
6311524,17536.469696969696
6311525,17460.755411255413
6311527,19352.368048618046
6311528,18626.04761904762
6311529,18535.714285714283
6311532,15745.551046176046
6311538,14346.334776334781
6311540,19369.10415972916
6311541,19314.67261904762
6311542,19347.67558830059
6311550,20152.040667665664
6311552,20079.520826395827
6311553,18651.30112942613
6311555,19429.09874847375
6311559,23642.273351648353
6311560,18853.880411255413
6311564,32471.8501984127
6311581,16212.756167443667
6311588,16341.669857919856
6311589,16341.669857919856
6311621,16536.99227855478
6311623,15673.616522366521
6311627,17236.623473748474
6311636,17711.518620268616
6311637,17217.48092185592
6311638,17217.48092185592
6311639,16832.758699633698
6311640,17142.48092185592
6311646,17897.799145299145
6311653,16763.314255189256
6311654,16763.314255189256
6311655,16763.314255189256
6311656,17217.48092185592
6311657,17217.48092185592
6311661,17011.26068376068
6311672,16763.314255189256
6311681,15830.267857142859
6311684,15398.487554112557
6311685,18341.380411255413
6311687,17423.012362637364
6311695,17926.76136363636
6311706,23532.35119047619
6311708,16319.082792207793
6311709,16862.132936507936
6311713,17898.279761904756
6311732,19065.213744588742
6311775,18320.154220779223
6311790,19500.005952380954
6311798,27011.845238095244
6311799,25151.666666666664
6311800,26243.928571428572
6311804,27674.464285714283
6311805,29989.761904761905
6311806,30373.933150183148
6311807,31143.57142857143
6311808,28871.309523809527
6311809,20152.18253968254
6311811,17318.15476190476
6311814,20742.906746031746
6311820,20428.46153846154
6311832,20659.186507936505
6311833,23194.345238095237
6311834,23556.339285714283
6311835,23944.43452380952
6311839,20811.54761904762
6311841,23919.751984126982
6311858,19614.46581196581
6311904,18311.03174603175
6311905,20041.14010989011
6311908,22723.48214285714
6311910,22510.684523809523
6311919,20424.791666666668
6311920,20827.251221001225
6311922,15212.538919413919
6311923,20565.664682539686
6311924,15969.36507936508
6311926,19236.714604839603
6311928,15655.753968253968
6311929,20659.186507936505
6311930,20659.186507936505
6311938,15682.341269841269
6311939,15682.341269841269
6311944,18338.809523809527
6311945,18311.03174603175
6311946,24602.440476190477
6311947,15140.11904761905
6311949,16378.898809523807
6311951,25101.51785714286
6311955,24171.875
6311956,23944.691558441562
6311960,24313.283730158735
6311961,17385.408730158735
6311962,24313.283730158735
6311963,25782.742604617604
6311969,25118.22420634921
6311970,24313.283730158735
6311973,24011.209415584413
6311974,25070.60515873016
6311976,24313.283730158735
6311977,25360.178571428572
6311981,28277.470238095237
6311982,17536.08035714286
6311990,22414.95535714286
6311992,24131.468253968254
6311994,28121.954365079368
6311995,28121.954365079368
6311998,29558.3630952381
6312008,18782.228174603173
6312015,21829.68253968254
6312021,22266.0386002886
6312022,22746.265873015876
6312023,22266.0386002886
6312026,22266.0386002886
6312027,21943.111111111113
6312029,21405.405844155848
6312032,24725.863095238095
6312033,24551.458333333336
6312044,23291.85119047619
6312050,24809.702380952385
6312052,21284.424603174604
6312056,20100.826388888887
6312063,22687.011904761905
6312067,19035.77380952381
6312068,24879.047619047615
6312076,27503.92857142857
6312083,17423.012362637364
6312090,17423.012362637364
6312091,17423.012362637364
6312093,21763.204365079364
6312094,23513.660714285717
6312095,22683.184523809523
6312104,20861.339285714286
6312113,21902.000000000004
6312117,21480.47619047619
6312120,21900.624999999996
6312133,21365.72420634921
6312135,21970.248015873014
6312139,20198.768939393936
6312155,21031.593253968254
6312159,21315.902777777777
6312164,21365.72420634921
6312165,21365.72420634921
6312166,21365.72420634921
6312175,20968.57142857143
6312177,20802.688492063495
6312179,25601.875
6312180,26573.619047619046
6312191,26178.69047619048
6312194,26721.488095238095
6312195,19999.434523809527
6312198,26178.69047619048
